iter	AUC	Logloss
0	0.4657761829	0.693421905
1	0.5841307815	0.691070605
2	0.6455342903	0.6888464887
3	0.6624136098	0.6873195459
4	0.706671983	0.6843585725
5	0.7291334397	0.6818792097
6	0.7230196704	0.6807808007
7	0.7268740032	0.6797507754
8	0.7344497608	0.6780105073
9	0.7174375332	0.6778221792
10	0.7028176502	0.6774549557
11	0.6832801701	0.6776068378
12	0.6937799043	0.6763302199
13	0.6892610314	0.6758662744
14	0.6945773525	0.6742582638
15	0.6895268474	0.6741882784
16	0.6980329612	0.6723291227
17	0.7006911217	0.6716710385
18	0.6956406167	0.6718581222
19	0.7044125465	0.6699890282
20	0.6981658692	0.6695784388
21	0.7078681552	0.6681320729
22	0.7101275917	0.6673042889
23	0.7087985114	0.6666197307
24	0.7041467305	0.6666751966
25	0.711323764	0.6652196304
26	0.7170388091	0.6640818514
27	0.7121212121	0.6638511603
28	0.7157097289	0.662493699
29	0.7167729931	0.6621160179
30	0.7170388091	0.6614146954
31	0.7134502924	0.6610724413
32	0.7103934078	0.6607470355
33	0.7125199362	0.6598092291
34	0.7106592238	0.6597563823
35	0.7145135566	0.658844561
36	0.7126528442	0.6590034041
37	0.7135832004	0.6586550519
38	0.7137161085	0.6582256941
39	0.7166400851	0.6577099265
40	0.7154439128	0.6574611908
41	0.7183678894	0.6562587548
42	0.7291334397	0.6539040293
43	0.7288676236	0.6530555549
44	0.72102605	0.6538532569
45	0.7218234981	0.6534310585
46	0.7244816587	0.6525269187
47	0.7227538543	0.6529959487
48	0.7195640617	0.6525380461
49	0.7203615098	0.652070391
50	0.7196969697	0.6522043945
51	0.7206273259	0.6516237253
52	0.7223551302	0.651267939
53	0.721291866	0.6504930069
54	0.7295321637	0.6494065134
55	0.730994152	0.649018596
56	0.7324561404	0.6482228409
57	0.7319245082	0.648075531
58	0.7275385433	0.6482267901
